Barcode_i	Barcode_j	Condition1	Condition2	Z_Condition1	Z_Condition2	Class_Condition1	Class_Condition2	DeltaZ	DeltaZ_FDR
MAG1_donor_2	MPH1_recipient_1	NoDrug	MMS	0.194236282505662	-6.85853141215861	NEUTRAL	AGGRAVATING	7.05276769466427	7.5049725553577e-10
MAG1_donor_2	PSY3_recipient_1	NoDrug	MMS	-1.92236102988977	-10.4325369227119	NEUTRAL	AGGRAVATING	8.51017589282215	6.94500447933753e-14
MAG1_donor_2	PSY3_recipient_2	NoDrug	MMS	-0.960955370020051	-15.9630840777761	NEUTRAL	AGGRAVATING	15.002128707756	1.62802107629849e-40
MAG1_donor_2	RAD18_recipient_1	NoDrug	MMS	-4.26704989564039	1.1074938981264	AGGRAVATING	NEUTRAL	-5.37454379376679	4.87395207057669e-06
MAG1_donor_2	RAD18_recipient_2	NoDrug	MMS	-5.09008304548504	7.57833051333536	AGGRAVATING	ALLEVIATING	-12.6684135588204	2.44361237667466e-29
MAG1_donor_2	RAD51_recipient_1	NoDrug	MMS	1.60049338493392	-5.61477653418526	NEUTRAL	AGGRAVATING	7.21526991911918	2.8901165801154e-10
MAG1_donor_2	RAD54_recipient_1	NoDrug	MMS	1.89507657792289	-5.84551835848449	NEUTRAL	AGGRAVATING	7.74059493640738	1.17793166457957e-11
MAG1_donor_2	RAD54_recipient_2	NoDrug	MMS	1.66303899926927	-9.3684398892873	NEUTRAL	AGGRAVATING	11.0314788885566	1.38798082324435e-22
MAG1_donor_2	RAD55_recipient_1	NoDrug	MMS	4.06605676684372	-6.85756707287394	NEUTRAL	AGGRAVATING	10.9236238397177	3.51739013399972e-22
MAG1_donor_2	CSM2_recipient_1	NoDrug	MMS	-1.1076917704202	-10.7343976525103	NEUTRAL	AGGRAVATING	9.62670588209014	1.84481446465782e-17
MAG1_donor_2	RAD57_recipient_1	NoDrug	MMS	0.159159042464057	-11.4056227057066	NEUTRAL	AGGRAVATING	11.5647817481706	1.12876256505004e-24
MAG1_donor_2	RAD5_recipient_1	NoDrug	MMS	-1.67593070956897	5.47489491652963	NEUTRAL	ALLEVIATING	-7.15082562609859	5.39391633998583e-10
MAG1_donor_2	RAD5_recipient_2	NoDrug	MMS	-1.66310977211532	9.81410612437698	NEUTRAL	ALLEVIATING	-11.4772158964923	2.85920615850816e-24
MAG1_donor_2	RTT107_recipient_1	NoDrug	MMS	0.0946688360621844	-6.28894810368478	NEUTRAL	AGGRAVATING	6.38361693974696	3.04940668115272e-08
MAG1_donor_2	SGS1_recipient_1	NoDrug	MMS	0.887777859926899	-7.73970755635961	NEUTRAL	AGGRAVATING	8.62748541628651	3.0412566473444e-14
MAG1_donor_2	SHU1_recipient_1	NoDrug	MMS	-0.440961810142837	-10.9189026018784	NEUTRAL	AGGRAVATING	10.4779407917355	1.7029004175327e-20
MAG1_donor_2	CSM2_recipient_2	NoDrug	MMS	-1.62836370720425	-12.8589354283473	NEUTRAL	AGGRAVATING	11.230571721143	2.37445622816359e-23
MAG1_donor_2	SHU1_recipient_2	NoDrug	MMS	-1.27517500164382	-10.4995576513476	NEUTRAL	AGGRAVATING	9.22438264970375	3.97973534706295e-16
MAG1_donor_2	SHU2_recipient_1	NoDrug	MMS	-2.24241558309307	-13.9091844694534	NEUTRAL	AGGRAVATING	11.6667688863603	4.37538855772668e-25
MAG1_donor_2	SHU2_recipient_2	NoDrug	MMS	-2.40875100322643	-12.761687079231	NEUTRAL	AGGRAVATING	10.3529360760046	4.88395482795749e-20
MAG1_donor_2	SLX4_recipient_1	NoDrug	MMS	-2.83784748989018	-15.5371643880964	NEUTRAL	AGGRAVATING	12.6993168982062	1.84135117686999e-29
MMS1_donor_1	RAD18_recipient_2	NoDrug	MMS	-4.21615142123751	4.17728776393997	AGGRAVATING	ALLEVIATING	-8.39343918517748	2.01888316833862e-13
MMS1_donor_1	RAD59_recipient_1	NoDrug	MMS	-7.25015832860987	1.19607282976433	AGGRAVATING	NEUTRAL	-8.4462311583742	1.42362519670476e-13
MMS1_donor_1	RAD5_recipient_1	NoDrug	MMS	-8.43539607329602	0.786056136698453	AGGRAVATING	NEUTRAL	-9.22145220999447	5.34091185800158e-16
MMS1_donor_1	RAD5_recipient_2	NoDrug	MMS	-10.3501016415723	4.89263010220601	AGGRAVATING	ALLEVIATING	-15.2427317437783	4.80432422328823e-42
MMS1_donor_1	RAD61_recipient_1	NoDrug	MMS	-5.19596517374412	0.384648068842547	AGGRAVATING	NEUTRAL	-5.58061324258666	1.90235777535385e-06
MMS1_donor_1	RTT101_recipient_1	NoDrug	MMS	6.6896856507368	3.66571185021775	ALLEVIATING	NEUTRAL	3.02397380051905	0.016031019769551
MMS1_donor_1	RTT107_recipient_1	NoDrug	MMS	-4.89122474765584	1.49621146789112	AGGRAVATING	NEUTRAL	-6.38743621554696	3.70624380425736e-08
MMS1_donor_1	SGS1_recipient_1	NoDrug	MMS	-4.73503092516175	-1.38456735042189	AGGRAVATING	NEUTRAL	-3.35046357473986	0.00632571672940094
MMS1_donor_1	CSM2_recipient_2	NoDrug	MMS	0.205330197832577	-4.75988939303672	NEUTRAL	AGGRAVATING	4.9652195908693	2.39668785229928e-05
MMS1_donor_1	SLX4_recipient_1	NoDrug	MMS	-3.59036566911824	-7.5116281284953	NEUTRAL	AGGRAVATING	3.92126245937706	0.00115280486403706
MMS1_donor_1	SRS2_recipient_1	NoDrug	MMS	-6.37180084523599	-3.62012096650683	AGGRAVATING	NEUTRAL	-2.75167987872916	0.0259625881842372
MMS1_donor_1	SRS2_recipient_2	NoDrug	MMS	-8.34691182424266	0.715206696107344	AGGRAVATING	NEUTRAL	-9.06211852035	1.72653324004456e-15
MMS1_donor_1	CSM3_recipient_2	NoDrug	MMS	-3.906990802681	0.371680696267445	AGGRAVATING	NEUTRAL	-4.27867149894845	0.000367485896665803
MMS1_donor_2	MAG1_recipient_1	NoDrug	MMS	1.50052452148825	4.38410627388443	NEUTRAL	ALLEVIATING	-2.88358175239618	0.0192502933696302
MMS1_donor_2	CLA4_recipient_1	NoDrug	MMS	-0.0976680225479454	-9.31096718500786	NEUTRAL	AGGRAVATING	9.21329916245991	4.2914031668207e-16
MMS1_donor_2	PSY3_recipient_1	NoDrug	MMS	-1.90708488522372	-5.4029639485252	NEUTRAL	AGGRAVATING	3.49587906330148	0.00438185523113911
MMS1_donor_2	PSY3_recipient_2	NoDrug	MMS	-1.27736001400571	-7.15043181739927	NEUTRAL	AGGRAVATING	5.87307180339356	4.0076036522263e-07
MMS1_donor_2	RAD18_recipient_2	NoDrug	MMS	-1.75059536634375	6.79923338039929	NEUTRAL	ALLEVIATING	-8.54982874674304	6.93303447593916e-14
MMS1_donor_2	CSM2_recipient_1	NoDrug	MMS	-0.309582314605489	-5.00201041326005	NEUTRAL	AGGRAVATING	4.69242809865456	7.15596535134489e-05
MMS1_donor_2	RAD5_recipient_1	NoDrug	MMS	-7.40348194605442	5.09452469058358	AGGRAVATING	ALLEVIATING	-12.498006636638	1.38171080107038e-28
MMS1_donor_2	RAD5_recipient_2	NoDrug	MMS	-9.90102400367348	7.49797874280521	AGGRAVATING	ALLEVIATING	-17.3990027464787	1.95132865913537e-54
MMS1_donor_2	SLX4_recipient_1	NoDrug	MMS	-2.62972532336008	-8.95987297860515	NEUTRAL	AGGRAVATING	6.33014765524507	4.03036139572649e-08
MMS1_donor_2	SRS2_recipient_1	NoDrug	MMS	-2.51688725447526	-6.44281963881518	NEUTRAL	AGGRAVATING	3.92593238433992	0.0011403448101092
MMS4_donor_1	RAD18_recipient_1	NoDrug	MMS	-5.46501932379926	0.915590199430888	AGGRAVATING	NEUTRAL	-6.38060952323015	3.81535561896061e-08
MMS4_donor_1	RAD18_recipient_2	NoDrug	MMS	-10.6685058320974	1.67348173553469	AGGRAVATING	NEUTRAL	-12.3419875676321	6.69283740307357e-28
MMS4_donor_1	RAD54_recipient_2	NoDrug	MMS	3.20365392909976	7.5875396619122	NEUTRAL	ALLEVIATING	-4.38388573281243	0.000256503085636721
MMS4_donor_1	RAD59_recipient_1	NoDrug	MMS	1.2722612676141	5.16393571124466	NEUTRAL	ALLEVIATING	-3.89167444363056	0.00131172893376159
MMS4_donor_1	RAD5_recipient_1	NoDrug	MMS	-7.69188504583303	0.644961445161325	AGGRAVATING	NEUTRAL	-8.33684649099436	2.93367451202781e-13
MMS4_donor_1	RAD5_recipient_2	NoDrug	MMS	-15.0725448900937	5.33222731262284	AGGRAVATING	ALLEVIATING	-20.4047722027165	1.91185328371909e-74
MMS4_donor_1	CSM3_recipient_2	NoDrug	MMS	-3.98205611627582	-1.06805954162564	AGGRAVATING	NEUTRAL	-2.91399657465017	0.017953298248901
MMS4_donor_2	MAG1_recipient_1	NoDrug	MMS	-1.71531011340098	-8.48057153957728	NEUTRAL	AGGRAVATING	6.7652614261763	3.90062134912064e-09
MMS4_donor_2	MMS1_recipient_1	NoDrug	MMS	-3.48441857363533	-9.98314283276975	NEUTRAL	AGGRAVATING	6.49872425913441	1.658493754661e-08
MMS4_donor_2	MUS81_recipient_1	NoDrug	MMS	-8.47537776165952	-1.62900690370194	AGGRAVATING	NEUTRAL	-6.84637085795758	3.11262828553884e-09
MMS4_donor_2	RAD18_recipient_1	NoDrug	MMS	-13.6409690638398	5.32223920640229	AGGRAVATING	ALLEVIATING	-18.9632082702421	1.73450274639372e-64
MMS4_donor_2	RAD18_recipient_2	NoDrug	MMS	-22.7013306687304	6.49610196525555	AGGRAVATING	ALLEVIATING	-29.1974326339859	7.50767613610479e-151
MMS4_donor_2	RAD52_recipient_1	NoDrug	MMS	0.409625247980415	6.09864432014674	NEUTRAL	ALLEVIATING	-5.68901907216632	1.15162259246335e-06
MMS4_donor_2	RAD54_recipient_1	NoDrug	MMS	2.09043748277744	7.26237950894564	NEUTRAL	ALLEVIATING	-5.1719420261682	1.18963031447734e-05
MMS4_donor_2	RAD54_recipient_2	NoDrug	MMS	3.49821333169285	9.84535249901541	NEUTRAL	ALLEVIATING	-6.34713916732256	4.49364930939826e-08
MMS4_donor_2	RAD57_recipient_1	NoDrug	MMS	1.50705810185243	6.34175780237168	NEUTRAL	ALLEVIATING	-4.83469970051924	4.6376040451349e-05
MMS4_donor_2	RAD59_recipient_1	NoDrug	MMS	3.22003608973824	6.75944605796692	NEUTRAL	ALLEVIATING	-3.53940996822868	0.00376164257287177
MMS4_donor_2	RAD5_recipient_1	NoDrug	MMS	-19.3667456636729	6.05189348092062	AGGRAVATING	ALLEVIATING	-25.4186391445935	9.03018957517428e-115
MMS4_donor_2	RAD5_recipient_2	NoDrug	MMS	-20.439104139719	7.90674617597608	AGGRAVATING	ALLEVIATING	-28.3458503156951	2.20450405929424e-142
MPH1_donor_1	RAD54_recipient_2	NoDrug	MMS	2.06958408213282	4.68527162711362	NEUTRAL	ALLEVIATING	-2.6156875449808	0.0337731748758063
MPH1_donor_1	RAD55_recipient_1	NoDrug	MMS	0.345607351836781	5.12363574044333	NEUTRAL	ALLEVIATING	-4.77802838860655	5.81644480432277e-05
MPH1_donor_1	CSM2_recipient_2	NoDrug	MMS	0.269589677963312	4.5581929770059	NEUTRAL	ALLEVIATING	-4.28860329904259	0.000356178765719598
MPH1_donor_1	SHU2_recipient_1	NoDrug	MMS	-7.820480603905	0.101315040193895	AGGRAVATING	NEUTRAL	-7.92179564409889	4.68614389310546e-12
MPH1_donor_1	SHU2_recipient_2	NoDrug	MMS	-6.89442721493358	-1.90183142443972	AGGRAVATING	NEUTRAL	-4.99259579049385	2.48425828614277e-05
MPH1_donor_1	SRS2_recipient_2	NoDrug	MMS	-11.2550924141205	-2.80928317346814	AGGRAVATING	NEUTRAL	-8.44580924065236	1.41436325800672e-13
MPH1_donor_2	CLA4_recipient_1	NoDrug	MMS	0.516861410503201	-7.7210962474931	NEUTRAL	AGGRAVATING	8.2379576579963	4.5356620287338e-13
MPH1_donor_2	SHU1_recipient_1	NoDrug	MMS	0.185854100646031	4.34431934470458	NEUTRAL	ALLEVIATING	-4.15846524405855	0.000542982569776889
MPH1_donor_2	CSM2_recipient_2	NoDrug	MMS	-0.61792301002621	4.83386425920335	NEUTRAL	ALLEVIATING	-5.45178726922956	3.44460171559083e-06
MPH1_donor_2	SHU2_recipient_1	NoDrug	MMS	-5.00162955209358	2.16353216624282	AGGRAVATING	NEUTRAL	-7.1651617183364	4.99281629394218e-10
MPH1_donor_2	SHU2_recipient_2	NoDrug	MMS	-5.42747684065451	4.82334585053307	AGGRAVATING	ALLEVIATING	-10.2508226911876	1.49118237585258e-19
MPH1_donor_2	SLX4_recipient_1	NoDrug	MMS	-2.12615762041479	-15.1294869680884	NEUTRAL	AGGRAVATING	13.0033293476736	8.35452124956418e-31
MUS81_donor_1	MAG1_recipient_1	NoDrug	MMS	-0.0278878241288028	-5.05811615536906	NEUTRAL	AGGRAVATING	5.03022833124025	1.82657851700564e-05
MUS81_donor_1	MMS1_recipient_1	NoDrug	MMS	-3.21110458428371	-6.42470225392432	NEUTRAL	AGGRAVATING	3.21359766964061	0.00978607996781768
MUS81_donor_1	RAD18_recipient_1	NoDrug	MMS	-6.78172633146603	1.14160626051385	AGGRAVATING	NEUTRAL	-7.92333259197988	4.68081428075997e-12
MUS81_donor_1	RAD18_recipient_2	NoDrug	MMS	-14.9919919418449	3.97281283005159	AGGRAVATING	ALLEVIATING	-18.9648047718965	1.73907420872477e-64
MUS81_donor_1	RAD59_recipient_1	NoDrug	MMS	2.33631688541649	5.40347895016447	NEUTRAL	ALLEVIATING	-3.06716206474798	0.0125667774456591
MUS81_donor_1	RAD5_recipient_1	NoDrug	MMS	-12.9673606024019	6.85208487504403	AGGRAVATING	ALLEVIATING	-19.819445477446	2.61873798537817e-70
MUS81_donor_1	RAD5_recipient_2	NoDrug	MMS	-17.6171866822349	6.10811124797294	AGGRAVATING	ALLEVIATING	-23.7252979302079	2.91377772835851e-100
MUS81_donor_2	PSY3_recipient_1	NoDrug	MMS	1.98852135012887	4.56384674916288	NEUTRAL	ALLEVIATING	-2.57532539903401	0.0364370772423302
MUS81_donor_2	RAD18_recipient_1	NoDrug	MMS	-6.18839313822575	-1.09859189252639	AGGRAVATING	NEUTRAL	-5.08980124569936	1.66900775581433e-05
MUS81_donor_2	RAD18_recipient_2	NoDrug	MMS	-12.4011222694024	2.97508050442497	AGGRAVATING	NEUTRAL	-15.3762027738274	9.33864717412753e-43
MUS81_donor_2	RAD57_recipient_1	NoDrug	MMS	-0.745757890084271	4.21657381007038	NEUTRAL	ALLEVIATING	-4.96233170015465	2.78923221455835e-05
MUS81_donor_2	RAD59_recipient_1	NoDrug	MMS	2.30813258839584	5.84305386936039	NEUTRAL	ALLEVIATING	-3.53492128096455	0.00379768045092156
MUS81_donor_2	RAD5_recipient_1	NoDrug	MMS	-10.2704549482776	7.04596470325959	AGGRAVATING	ALLEVIATING	-17.3164196515372	6.16133077025376e-54
MUS81_donor_2	RAD5_recipient_2	NoDrug	MMS	-16.8000552012206	8.73322231374307	AGGRAVATING	ALLEVIATING	-25.5332775149637	9.23198312799253e-116
MUS81_donor_2	SHU2_recipient_1	NoDrug	MMS	2.42987289702212	6.25302615195182	NEUTRAL	ALLEVIATING	-3.82315325492969	0.00163591042127297
PSY3_donor_1	MAG1_recipient_1	NoDrug	MMS	0.751742891979253	-5.52908892148568	NEUTRAL	AGGRAVATING	6.28083181346494	5.16505619503167e-08
PSY3_donor_1	MPH1_recipient_1	NoDrug	MMS	1.46164624827584	4.5547298667934	NEUTRAL	ALLEVIATING	-3.09308361851755	0.011916973282176
PSY3_donor_1	CLA4_recipient_1	NoDrug	MMS	1.65484222237751	-6.15601646769009	NEUTRAL	AGGRAVATING	7.8108586900676	7.65574660661816e-12
PSY3_donor_1	RTT107_recipient_1	NoDrug	MMS	-2.98297863697579	-6.67147535504961	NEUTRAL	AGGRAVATING	3.68849671807382	0.00241040600233381
PSY3_donor_1	SLX4_recipient_1	NoDrug	MMS	0.809564261908484	-6.81458417659997	NEUTRAL	AGGRAVATING	7.62414843850846	2.4432876800323e-11
PSY3_donor_2	MAG1_recipient_1	NoDrug	MMS	0.126597523913636	-8.96754525133198	NEUTRAL	AGGRAVATING	9.09414277524561	1.04006335286279e-15
PSY3_donor_2	CLA4_recipient_1	NoDrug	MMS	0.575044070359503	-7.22964369672507	NEUTRAL	AGGRAVATING	7.80468776708457	7.90485370625296e-12
PSY3_donor_2	RAD51_recipient_1	NoDrug	MMS	1.84741433176773	4.35244474174888	NEUTRAL	ALLEVIATING	-2.50503040998114	0.0422806619498837
PSY3_donor_2	RTT107_recipient_1	NoDrug	MMS	0.995420716215307	-13.1139522748537	NEUTRAL	AGGRAVATING	14.109372991069	4.72885515555026e-36
PSY3_donor_2	SLX4_recipient_1	NoDrug	MMS	0.17524968796798	-7.30920367081665	NEUTRAL	AGGRAVATING	7.48445335878463	5.66804691853082e-11
RAD51_donor_1	MAG1_recipient_1	NoDrug	MMS	-3.0771329832278	-5.66335747435287	NEUTRAL	AGGRAVATING	2.58622449112507	0.0463837765570476
RAD51_donor_1	MMS4_recipient_1	NoDrug	MMS	1.10693796181922	4.52984587501877	NEUTRAL	ALLEVIATING	-3.42290791319956	0.00517540637696964
RAD51_donor_1	MPH1_recipient_1	NoDrug	MMS	-2.26341378114588	4.57697025503485	NEUTRAL	ALLEVIATING	-6.84038403618072	3.19536922399126e-09
RAD51_donor_1	CLA4_recipient_1	NoDrug	MMS	1.77351152105849	-9.45345604222771	NEUTRAL	AGGRAVATING	11.2269675632862	2.42431502713839e-23
RAD51_donor_1	PSY3_recipient_2	NoDrug	MMS	1.77795653676985	4.35411429937896	NEUTRAL	ALLEVIATING	-2.57615776260911	0.0364752506155675
RAD51_donor_1	RAD18_recipient_2	NoDrug	MMS	0.576344098870712	7.19591642583942	NEUTRAL	ALLEVIATING	-6.61957232696871	1.06371998620197e-08
RAD51_donor_1	RAD5_recipient_1	NoDrug	MMS	-11.8964068862557	5.34913219261573	AGGRAVATING	ALLEVIATING	-17.2455390788714	1.56971616558329e-53
RAD51_donor_1	RAD5_recipient_2	NoDrug	MMS	-20.1703164831939	7.5872100209885	AGGRAVATING	ALLEVIATING	-27.7575265041824	1.31108343228759e-136
RAD51_donor_1	RAD61_recipient_1	NoDrug	MMS	-4.33859933746019	-1.63500219110842	AGGRAVATING	NEUTRAL	-2.70359714635177	0.0284389486243118
RAD51_donor_1	RTT101_recipient_2	NoDrug	MMS	0.34386217739973	-4.77606222246006	NEUTRAL	AGGRAVATING	5.11992439985979	1.26108176137935e-05
RAD51_donor_1	SGS1_recipient_1	NoDrug	MMS	3.41753946227265	6.49025544923876	NEUTRAL	ALLEVIATING	-3.0727159869661	0.0124214735840226
RAD51_donor_1	SHU1_recipient_1	NoDrug	MMS	1.02015854358216	4.56505123093064	NEUTRAL	ALLEVIATING	-3.54489268734848	0.00371440268816003
RAD51_donor_1	SLX4_recipient_1	NoDrug	MMS	-1.73473610886644	-17.9270557634241	NEUTRAL	AGGRAVATING	16.1923196545576	5.82471466366691e-47
RAD51_donor_1	SRS2_recipient_1	NoDrug	MMS	1.67799899731078	4.30281924752829	NEUTRAL	ALLEVIATING	-2.62482025021751	0.0334467896952445
